trade_id,timestamp,exchange,symbol,side,quantity,price_usd,fee_usd
TRD-V2-0030,2026-02-11T10:00:00Z,Coinbase,SOL,SELL,6.2594,229.732,7.19
TRD-V2-0031,2026-02-11T21:08:00Z,Coinbase,DOGE,BUY,8615.21,0.263918,0.00
TRD-V2-0032,2026-02-12T07:35:00Z,Binance,ETH,SELL,0.547380,4321.03,2.37
TRD-V2-0033,2026-02-12T18:36:00Z,Coinbase,BTC,SELL,0.01477026,98470.80,7.27
TRD-V2-0034,2026-02-13T01:29:00Z,Binance,CKB,SELL,297732,0.00810786,2.41
TRD-V2-0035,2026-02-13T10:12:00Z,Binance,DOGE,SELL,9171.97,0.270281,2.48
TRD-V2-0036,2026-02-13T15:10:00Z,Binance,ETH,SELL,1.258120,4362.21,5.49
TRD-V2-0037,2026-02-13T19:15:00Z,Binance,SOL,BUY,6.0311,202.020,1.22
TRD-V2-0038,2026-02-14T01:47:00Z,Coinbase,CKB,BUY,204524,0.00619627,6.34
TRD-V2-0039,2026-02-14T07:05:00Z,Binance,CKB,SELL,252525,0.00698105,1.76
TRD-V2-0040,2026-02-14T15:28:00Z,Coinbase,CKB,BUY,523341,0.00772326,20.21
TRD-V2-0041,2026-02-14T23:17:00Z,Binance,ETH,SELL,0.597189,3501.79,0.00
TRD-V2-0042,2026-02-15T07:48:00Z,Binance,ETH,SELL,0.215920,3389.67,0.73
TRD-V2-0043,2026-02-15T11:56:00Z,Binance,SOL,BUY,24.7950,209.211,5.19
TRD-V2-0044,2026-02-15T21:31:00Z,Coinbase,SOL,SELL,6.3861,197.643,6.31
TRD-V2-0045,2026-02-16T04:45:00Z,Coinbase,ETH,BUY,1.437766,3847.64,27.66
TRD-V2-0046,2026-02-16T13:56:00Z,Binance,ETH,BUY,1.599590,3435.62,5.50
TRD-V2-0047,2026-02-16T17:00:00Z,Binance,BTC,BUY,0.04115492,117643.69,4.84
TRD-V2-0048,2026-02-16T22:38:00Z,Coinbase,DOGE,BUY,14004.07,0.275797,19.31
TRD-V2-0049,2026-02-17T04:01:00Z,Coinbase,CKB,SELL,432822,0.00725965,15.71
TRD-V2-0050,2026-02-17T07:22:00Z,Coinbase,BTC,SELL,0.04984936,107872.87,26.89
TRD-V2-0051,2026-02-17T18:04:00Z,Coinbase,SOL,SELL,18.6670,222.235,0.00
TRD-V2-0052,2026-02-18T00:43:00Z,Binance,ETH,SELL,0.723541,3340.40,2.42
TRD-V2-0053,2026-02-18T05:36:00Z,Binance,ETH,BUY,0.922193,4104.77,3.79
TRD-V2-0054,2026-02-18T15:22:00Z,Coinbase,SOL,BUY,22.0554,252.589,27.85
TRD-V2-0055,2026-02-19T03:21:00Z,Binance,BTC,SELL,0.01931559,103761.63,2.00
TRD-V2-0056,2026-02-19T10:54:00Z,Coinbase,SOL,BUY,6.8759,179.335,6.17
TRD-V2-0057,2026-02-19T17:14:00Z,Coinbase,SOL,BUY,6.0757,192.380,5.84
TRD-V2-0058,2026-02-19T20:53:00Z,Coinbase,DOGE,BUY,24337.55,0.239682,29.17
TRD-V2-0059,2026-02-20T05:10:00Z,Binance,CKB,SELL,156150,0.00755228,1.18
TRD-V2-0060,2026-02-20T11:15:00Z,Binance,CKB,BUY,604633,0.00811656,4.91
TRD-V2-0061,2026-02-20T16:40:00Z,Coinbase,CKB,BUY,227745,0.00835342,0.00
TRD-V2-0062,2026-02-20T23:09:00Z,Binance,DOGE,SELL,9021.67,0.182008,1.64
TRD-V2-0063,2026-02-21T03:02:00Z,Binance,CKB,BUY,361127,0.00837231,3.02
TRD-V2-0064,2026-02-21T07:27:00Z,Coinbase,DOGE,BUY,17053.55,0.186426,15.90
TRD-V2-0065,2026-02-21T17:35:00Z,Binance,SOL,BUY,14.4012,237.958,3.43
TRD-V2-0066,2026-02-22T02:50:00Z,Coinbase,CKB,BUY,533589,0.00567637,15.14
TRD-V2-0067,2026-02-22T08:20:00Z,Binance,BTC,SELL,0.01204229,107871.01,1.30
TRD-V2-0068,2026-02-22T13:00:00Z,Binance,ETH,BUY,1.235265,3505.66,4.33
TRD-V2-0069,2026-02-22T16:57:00Z,Binance,DOGE,SELL,20277.80,0.269836,5.47
TRD-V2-0070,2026-02-22T23:36:00Z,Coinbase,ETH,SELL,0.903684,4226.74,19.10
TRD-V2-0071,2026-02-23T10:23:00Z,Binance,ETH,BUY,0.817571,3340.77,0.00
TRD-V2-0072,2026-02-23T20:31:00Z,Binance,DOGE,BUY,27721.52,0.214878,5.96
TRD-V2-0073,2026-02-24T04:15:00Z,Binance,DOGE,SELL,10466.08,0.274757,2.88
TRD-V2-0074,2026-02-24T12:27:00Z,Binance,SOL,BUY,12.1927,181.205,2.21
TRD-V2-0075,2026-02-24T23:43:00Z,Binance,ETH,SELL,1.296110,4007.06,5.19
TRD-V2-0076,2026-02-25T06:34:00Z,Binance,BTC,BUY,0.04709077,100812.65,4.75
TRD-V2-0077,2026-02-25T09:47:00Z,Coinbase,CKB,BUY,224292,0.00832591,9.34
TRD-V2-0078,2026-02-25T14:55:00Z,Coinbase,CKB,BUY,501379,0.00677560,16.99
TRD-V2-0079,2026-02-25T20:18:00Z,Binance,BTC,SELL,0.02021062,107075.22,2.16
TRD-V2-0080,2026-02-25T23:44:00Z,Coinbase,ETH,BUY,1.529218,3589.43,27.45
TRD-V2-0081,2026-02-26T03:21:00Z,Binance,DOGE,BUY,15587.90,0.270734,0.00
TRD-V2-0082,2026-02-26T06:48:00Z,Binance,DOGE,SELL,27282.52,0.232701,6.35
TRD-V2-0083,2026-02-26T16:53:00Z,Binance,ETH,BUY,0.328566,4111.73,1.35
TRD-V2-0084,2026-02-26T22:53:00Z,Binance,SOL,SELL,6.1163,203.517,1.24
TRD-V2-0085,2026-02-27T07:09:00Z,Coinbase,CKB,BUY,589181,0.00726144,21.39
TRD-V2-0086,2026-02-27T18:31:00Z,Binance,SOL,SELL,9.9421,242.442,2.41
TRD-V2-0087,2026-02-28T00:40:00Z,Coinbase,SOL,BUY,16.1632,184.501,14.91
TRD-V2-0088,2026-02-28T09:27:00Z,Binance,BTC,SELL,0.01739180,108624.93,1.89
TRD-V2-0089,2026-02-28T16:27:00Z,Binance,SOL,SELL,20.0833,232.800,4.68
TRD-V2-0090,2026-02-28T21:28:00Z,Binance,DOGE,BUY,9078.06,0.183336,1.66
TRD-V2-0091,2026-03-01T07:52:00Z,Coinbase,ETH,BUY,1.509835,4052.91,0.00
TRD-V2-0092,2026-03-01T11:54:00Z,Coinbase,SOL,SELL,7.9250,217.532,8.62
TRD-V2-0093,2026-03-01T22:14:00Z,Coinbase,BTC,SELL,0.01057101,118960.73,6.29
TRD-V2-0094,2026-03-02T04:22:00Z,Coinbase,BTC,BUY,0.02237047,101414.81,11.34
TRD-V2-0095,2026-03-02T12:28:00Z,Binance,DOGE,BUY,26129.79,0.213440,5.58
TRD-V2-0096,2026-03-02T17:50:00Z,Coinbase,DOGE,BUY,15164.58,0.207267,15.72
TRD-V2-0097,2026-03-03T01:08:00Z,Binance,BTC,SELL,0.01669033,96075.95,1.60
TRD-V2-0098,2026-03-03T11:39:00Z,Binance,ETH,BUY,0.773367,4399.67,3.40
TRD-V2-0099,2026-03-03T20:18:00Z,Binance,DOGE,SELL,13306.83,0.184120,2.45
TRD-V2-0100,2026-03-04T00:04:00Z,Coinbase,BTC,BUY,0.04437139,102724.67,22.79
TRD-V2-0101,2026-03-04T05:11:00Z,Binance,CKB,BUY,391962,0.00747948,0.00
TRD-V2-0102,2026-03-04T11:09:00Z,Binance,ETH,BUY,0.688679,3396.92,2.34
TRD-V2-0103,2026-03-04T16:07:00Z,Coinbase,ETH,SELL,0.765700,4053.12,15.52
TRD-V2-0104,2026-03-04T21:21:00Z,Binance,CKB,SELL,193646,0.00726975,1.41
TRD-V2-0105,2026-03-05T05:22:00Z,Coinbase,CKB,SELL,309323,0.00555225,8.59
TRD-V2-0106,2026-03-05T14:40:00Z,Coinbase,ETH,BUY,1.768613,3693.55,32.66
TRD-V2-0107,2026-03-05T20:37:00Z,Coinbase,DOGE,SELL,19228.15,0.219701,21.12
TRD-V2-0108,2026-03-06T00:47:00Z,Coinbase,ETH,SELL,0.539464,4179.33,11.27
TRD-V2-0109,2026-03-06T05:02:00Z,Coinbase,ETH,SELL,1.726383,4003.95,34.56
TRD-V2-0110,2026-03-06T15:00:00Z,Binance,BTC,SELL,0.01510612,115759.74,1.75
TRD-V2-0111,2026-03-06T18:21:00Z,Binance,DOGE,SELL,19401.29,0.248858,0.00
TRD-V2-0112,2026-03-06T21:35:00Z,Binance,BTC,SELL,0.02532321,108634.05,2.75
TRD-V2-0113,2026-03-07T02:28:00Z,Coinbase,DOGE,SELL,11544.24,0.185635,10.72
TRD-V2-0114,2026-03-07T08:09:00Z,Binance,ETH,SELL,0.868389,4098.49,3.56
TRD-V2-0115,2026-03-07T16:07:00Z,Coinbase,SOL,SELL,8.0119,180.057,7.21
TRD-V2-0116,2026-03-08T03:57:00Z,Binance,ETH,SELL,1.533398,3757.06,5.76
TRD-V2-0117,2026-03-08T08:29:00Z,Coinbase,ETH,BUY,0.686854,4117.82,14.14
TRD-V2-0118,2026-03-08T18:17:00Z,Binance,SOL,BUY,24.5688,194.908,4.79
TRD-V2-0119,2026-03-09T04:10:00Z,Coinbase,BTC,SELL,0.01031369,113353.80,5.85
TRD-V2-0120,2026-03-09T08:31:00Z,Binance,BTC,BUY,0.03297101,101084.05,3.33
TRD-V2-0121,2026-03-09T18:12:00Z,Coinbase,SOL,SELL,24.7489,239.275,0.00
TRD-V2-0122,2026-03-10T01:05:00Z,Coinbase,BTC,BUY,0.02725831,112197.34,15.29
TRD-V2-0123,2026-03-10T12:54:00Z,Coinbase,CKB,SELL,386669,0.00613133,11.85
TRD-V2-0124,2026-03-10T19:38:00Z,Coinbase,SOL,SELL,6.2006,214.281,6.64
TRD-V2-0125,2026-03-11T02:40:00Z,Binance,SOL,SELL,14.3116,215.450,3.08
TRD-V2-0126,2026-03-11T13:16:00Z,Binance,BTC,SELL,0.01046913,98241.97,1.03
TRD-V2-0127,2026-03-11T18:49:00Z,Coinbase,DOGE,SELL,8641.59,0.181740,7.85
TRD-V2-0128,2026-03-11T21:50:00Z,Coinbase,CKB,SELL,298370,0.00685916,10.23
TRD-V2-0129,2026-03-12T07:31:00Z,Coinbase,DOGE,SELL,15271.94,0.190019,14.51
TRD-V2-0130,2026-03-12T11:31:00Z,Coinbase,BTC,BUY,0.04024420,112990.14,22.74
TRD-V2-0131,2026-03-12T16:59:00Z,Binance,ETH,SELL,0.446165,3606.85,0.00
TRD-V2-0132,2026-03-13T00:18:00Z,Binance,CKB,BUY,165925,0.00619082,1.03
TRD-V2-0133,2026-03-13T05:43:00Z,Coinbase,DOGE,SELL,12286.91,0.199718,12.27
TRD-V2-0134,2026-03-13T12:02:00Z,Coinbase,BTC,SELL,0.01021019,113441.25,5.79
TRD-V2-0135,2026-03-13T15:20:00Z,Coinbase,BTC,SELL,0.02989298,119251.57,17.82
