trade_id,timestamp,exchange,symbol,side,quantity,price_usd,fee_usd
TRD-V1-0030,2026-01-10T19:34:00Z,Binance,BTC,SELL,0.02195951,110809.21,2.43
TRD-V1-0031,2026-01-11T07:05:00Z,Coinbase,SOL,BUY,8.1287,233.631,9.50
TRD-V1-0032,2026-01-11T18:16:00Z,Coinbase,ETH,BUY,1.099515,3583.94,19.70
TRD-V1-0033,2026-01-12T05:45:00Z,Binance,DOGE,SELL,13350.81,0.269044,3.59
TRD-V1-0034,2026-01-12T12:31:00Z,Coinbase,SOL,BUY,23.2244,243.540,28.28
TRD-V1-0035,2026-01-12T23:12:00Z,Coinbase,ETH,BUY,1.466725,4255.96,31.21
TRD-V1-0036,2026-01-13T08:55:00Z,Binance,ETH,SELL,1.664386,4126.30,6.87
TRD-V1-0037,2026-01-13T15:28:00Z,Coinbase,CKB,BUY,673446,0.00833470,28.06
TRD-V1-0038,2026-01-13T21:46:00Z,Binance,BTC,SELL,0.01219527,111501.97,1.36
TRD-V1-0039,2026-01-14T08:33:00Z,Coinbase,DOGE,SELL,9805.45,0.184511,9.05
TRD-V1-0040,2026-01-14T15:51:00Z,Binance,DOGE,BUY,22773.56,0.257870,5.87
TRD-V1-0041,2026-01-15T03:15:00Z,Coinbase,SOL,SELL,21.6411,223.568,24.19
TRD-V1-0042,2026-01-15T12:54:00Z,Coinbase,CKB,SELL,489346,0.00574485,14.06
TRD-V1-0043,2026-01-15T18:43:00Z,Binance,CKB,SELL,233296,0.00594211,1.39
TRD-V1-0044,2026-01-16T02:31:00Z,Coinbase,SOL,SELL,6.2570,232.002,7.26
TRD-V1-0045,2026-01-16T06:45:00Z,Binance,CKB,SELL,200451,0.00682620,1.37
TRD-V1-0046,2026-01-16T10:12:00Z,Coinbase,BTC,BUY,0.02655503,109152.40,14.49
TRD-V1-0047,2026-01-16T17:13:00Z,Binance,BTC,BUY,0.01527725,109897.89,1.68
TRD-V1-0048,2026-01-16T23:16:00Z,Coinbase,DOGE,BUY,17448.03,0.222397,19.40
TRD-V1-0049,2026-01-17T08:06:00Z,Binance,DOGE,SELL,21039.11,0.240804,5.07
TRD-V1-0050,2026-01-17T18:12:00Z,Binance,SOL,BUY,10.9870,227.572,2.50
TRD-V1-0051,2026-01-18T00:39:00Z,Coinbase,SOL,BUY,5.5507,203.288,5.64
TRD-V1-0052,2026-01-18T11:38:00Z,Coinbase,CKB,SELL,306881,0.00745120,11.43
TRD-V1-0053,2026-01-18T22:19:00Z,Binance,BTC,BUY,0.02695200,117252.33,3.16
TRD-V1-0054,2026-01-19T03:09:00Z,Binance,SOL,SELL,7.4072,218.458,1.62
TRD-V1-0055,2026-01-19T12:01:00Z,Coinbase,ETH,SELL,0.694932,3737.67,12.99
TRD-V1-0056,2026-01-19T20:55:00Z,Binance,CKB,BUY,623236,0.00833310,5.19
TRD-V1-0057,2026-01-20T06:06:00Z,Binance,SOL,SELL,6.2231,187.913,1.17
TRD-V1-0058,2026-01-20T16:59:00Z,Binance,DOGE,SELL,13779.08,0.208760,2.88
TRD-V1-0059,2026-01-20T21:48:00Z,Binance,ETH,SELL,0.232850,4114.35,0.96
TRD-V1-0060,2026-01-21T05:13:00Z,Binance,DOGE,BUY,19521.29,0.216326,4.22
TRD-V1-0061,2026-01-21T12:15:00Z,Coinbase,DOGE,SELL,17607.95,0.248942,21.92
TRD-V1-0062,2026-01-21T19:44:00Z,Coinbase,BTC,BUY,0.03024848,117986.89,17.84
TRD-V1-0063,2026-01-22T05:22:00Z,Binance,ETH,SELL,0.418463,3664.13,1.53
TRD-V1-0064,2026-01-22T13:37:00Z,Binance,ETH,BUY,0.414309,4171.24,1.73
TRD-V1-0065,2026-01-22T23:12:00Z,Coinbase,SOL,SELL,5.7401,189.997,5.45
TRD-V1-0066,2026-01-23T10:16:00Z,Binance,SOL,BUY,20.1688,187.112,3.77
TRD-V1-0067,2026-01-23T19:50:00Z,Binance,SOL,SELL,7.9030,246.966,1.95
TRD-V1-0068,2026-01-23T23:53:00Z,Binance,DOGE,SELL,8110.75,0.183637,1.49
TRD-V1-0069,2026-01-24T03:47:00Z,Coinbase,CKB,SELL,419710,0.00722709,15.17
TRD-V1-0070,2026-01-24T15:16:00Z,Binance,CKB,BUY,636843,0.00566760,3.61
TRD-V1-0071,2026-01-24T20:17:00Z,Coinbase,BTC,SELL,0.01125953,118747.80,6.69
TRD-V1-0072,2026-01-25T03:42:00Z,Coinbase,CKB,BUY,569335,0.00756319,21.53
TRD-V1-0073,2026-01-25T11:20:00Z,Coinbase,CKB,SELL,272522,0.00767174,10.45
TRD-V1-0074,2026-01-25T22:39:00Z,Coinbase,SOL,BUY,16.4931,203.714,16.80
TRD-V1-0075,2026-01-26T06:08:00Z,Binance,BTC,SELL,0.04588181,96767.43,4.44
TRD-V1-0076,2026-01-26T12:30:00Z,Binance,ETH,SELL,0.393377,4156.13,1.63
TRD-V1-0077,2026-01-26T17:34:00Z,Binance,BTC,SELL,0.01981979,113160.03,2.24
TRD-V1-0078,2026-01-27T04:33:00Z,Binance,ETH,SELL,0.316244,4182.87,1.32
TRD-V1-0079,2026-01-27T15:40:00Z,Coinbase,BTC,BUY,0.04675147,112714.37,26.35
TRD-V1-0080,2026-01-27T20:36:00Z,Coinbase,CKB,BUY,618210,0.00696110,21.52
TRD-V1-0081,2026-01-28T02:44:00Z,Coinbase,SOL,BUY,24.6282,226.059,27.84
TRD-V1-0082,2026-01-28T13:50:00Z,Binance,SOL,SELL,9.9911,243.715,2.43
TRD-V1-0083,2026-01-28T22:56:00Z,Binance,CKB,SELL,555635,0.00725532,4.03
TRD-V1-0084,2026-01-29T02:36:00Z,Coinbase,SOL,SELL,11.8756,215.929,12.82
TRD-V1-0085,2026-01-29T08:44:00Z,Coinbase,SOL,SELL,20.1103,244.396,24.57
TRD-V1-0086,2026-01-29T15:57:00Z,Binance,DOGE,BUY,25449.30,0.254288,6.47
TRD-V1-0087,2026-01-29T23:51:00Z,Coinbase,BTC,BUY,0.04686352,97627.29,22.88
TRD-V1-0088,2026-01-30T04:33:00Z,Coinbase,ETH,BUY,1.109912,4120.17,22.87
TRD-V1-0089,2026-01-30T10:33:00Z,Coinbase,DOGE,SELL,17584.05,0.238242,20.95
TRD-V1-0090,2026-01-30T18:06:00Z,Coinbase,CKB,BUY,495540,0.00721335,17.87
TRD-V1-0091,2026-01-30T21:19:00Z,Coinbase,BTC,SELL,0.01944715,105932.64,10.30
TRD-V1-0092,2026-01-31T05:25:00Z,Coinbase,SOL,SELL,9.1549,221.481,10.14
TRD-V1-0093,2026-01-31T13:20:00Z,Binance,SOL,BUY,17.9790,232.555,4.18
TRD-V1-0094,2026-01-31T23:28:00Z,Binance,SOL,SELL,5.3846,254.125,1.37
TRD-V1-0095,2026-02-01T10:52:00Z,Coinbase,DOGE,BUY,21535.25,0.233906,25.19
TRD-V1-0096,2026-02-01T13:53:00Z,Coinbase,ETH,BUY,0.826768,4141.39,17.12
TRD-V1-0097,2026-02-01T23:50:00Z,Coinbase,ETH,BUY,0.662526,4228.13,14.01
TRD-V1-0098,2026-02-02T03:14:00Z,Binance,DOGE,SELL,10631.60,0.237945,2.53
TRD-V1-0099,2026-02-02T07:33:00Z,Coinbase,ETH,SELL,1.294495,3869.78,25.05
TRD-V1-0100,2026-02-02T13:13:00Z,Coinbase,CKB,SELL,508831,0.00620478,15.79
TRD-V1-0101,2026-02-02T18:11:00Z,Coinbase,CKB,SELL,627584,0.00671423,21.07
TRD-V1-0102,2026-02-03T02:28:00Z,Coinbase,BTC,SELL,0.01599642,99124.60,7.93
TRD-V1-0103,2026-02-03T10:41:00Z,Coinbase,CKB,BUY,248120,0.00626425,7.77
TRD-V1-0104,2026-02-03T14:05:00Z,Binance,CKB,SELL,443698,0.00537270,2.38
TRD-V1-0105,2026-02-03T18:58:00Z,Coinbase,BTC,BUY,0.02332626,115802.40,13.51
TRD-V1-0106,2026-02-04T06:02:00Z,Binance,ETH,BUY,0.467402,3945.09,1.84
TRD-V1-0107,2026-02-04T11:54:00Z,Binance,BTC,BUY,0.04354304,102897.37,4.48
TRD-V1-0108,2026-02-04T19:51:00Z,Coinbase,ETH,BUY,0.688480,3522.29,12.13
TRD-V1-0109,2026-02-05T03:37:00Z,Binance,CKB,BUY,416868,0.00580119,2.42
TRD-V1-0110,2026-02-05T08:26:00Z,Coinbase,ETH,SELL,0.206760,3432.66,3.55
TRD-V1-0111,2026-02-05T15:58:00Z,Binance,CKB,SELL,504247,0.00865745,4.37
TRD-V1-0112,2026-02-06T02:13:00Z,Coinbase,BTC,BUY,0.03443379,101565.15,17.49
TRD-V1-0113,2026-02-06T10:36:00Z,Binance,DOGE,SELL,12496.21,0.224937,2.81
TRD-V1-0114,2026-02-06T22:26:00Z,Coinbase,BTC,SELL,0.01033688,119666.77,6.18
TRD-V1-0115,2026-02-07T03:02:00Z,Coinbase,ETH,BUY,1.132919,3708.71,21.01
TRD-V1-0116,2026-02-07T11:32:00Z,Coinbase,CKB,SELL,249205,0.00675265,8.41
TRD-V1-0117,2026-02-07T15:43:00Z,Coinbase,BTC,BUY,0.02320197,105920.09,12.29
TRD-V1-0118,2026-02-07T23:38:00Z,Coinbase,BTC,SELL,0.03165399,106693.87,16.89
TRD-V1-0119,2026-02-08T07:26:00Z,Binance,CKB,SELL,150560,0.00678600,1.02
TRD-V1-0120,2026-02-08T11:17:00Z,Coinbase,SOL,BUY,12.2542,201.795,12.36
TRD-V1-0121,2026-02-08T19:48:00Z,Binance,ETH,SELL,0.642116,3344.26,2.15
TRD-V1-0122,2026-02-09T02:55:00Z,Coinbase,CKB,BUY,637922,0.00648851,20.70
TRD-V1-0123,2026-02-09T09:35:00Z,Binance,SOL,BUY,6.7548,231.029,1.56
TRD-V1-0124,2026-02-09T16:03:00Z,Binance,BTC,BUY,0.01056412,109733.72,1.16
TRD-V1-0125,2026-02-10T02:04:00Z,Binance,BTC,BUY,0.04783691,103999.04,4.97
